195,0.9115328142121639,0.9860399050898627
196,0.910110036884878,0.9860399050898627
197,0.9096634964209558,0.9860400186253026
198,0.9117849979067923,0.9860400186253026
199,0.9106198455058676,0.9860742163890566
200,0.912772098131662,0.9860743123676448
201,0.9085568862056961,0.9860743123676448
202,0.9094370276334198,0.9860743141584394
203,0.9122513505251076,0.9860743141584394
204,0.9151756155526305,0.9860743141584394
205,0.9114763803693299,0.9860743172514363
206,0.9126838050535389,0.9860751570476337
207,0.9099452909028936,0.9860752635686071
208,0.9111903590795309,0.9860752635686071
209,0.910809278861481,0.9860754563805555
210,0.9141774464778895,0.9860754563805555
211,0.9151106450870212,0.9860754581359247
212,0.9116708764821198,0.9860754589780466
213,0.9138794324275678,0.9860754589780466
214,0.9138463461978038,0.9860754616395508
215,0.9089087768737238,0.9860754627875112
216,0.9070897529465901,0.9860754627875112
217,0.911914038042033,0.9860754860170162
218,0.9112576823161691,0.9860754863847339
219,0.9112345829034176,0.9860754926210017
220,0.9111577810403763,0.9860754926210017
221,0.9084954639666749,0.9860754926210017
222,0.9102387836232895,0.9860754927653866
223,0.9121304071399321,0.9860754927653866
224,0.9124664867872209,0.9860754927853017
225,0.9082773528060381,0.9860754927853017
226,0.9121735396923011,0.9860754927853017
227,0.9141811253328189,0.9860754927853017
228,0.9106497479913033,0.9860754927853017
229,0.9089431910104853,0.9860754927853017
230,0.9092302495825468,0.9860754927853017
231,0.9106939624378791,0.9860754927853017
232,0.9090232684938255,0.986075492791703
233,0.9127948911244449,0.986075492791703
234,0.9091354711729439,0.986075492791703
235,0.9125479653327266,0.986075492791703
236,0.910225597636684,0.9860754927924142
237,0.9103105799786618,0.9860754927924142
238,0.9120689561947148,0.9860754927924142
239,0.9105503199230848,0.9860754927924142
240,0.9091577951898422,0.9860754927924142
241,0.9108397664379855,0.9860754927924142
242,0.9109648060061156,0.9860754927924142
243,0.9118390825068289,0.9860754927924142
244,0.9110316218919984,0.9860754927924142
245,0.9087989614458865,0.9860754927924142
246,0.9102996403696126,0.9860754927924142
247,0.9130462838744901,0.9860754927924142
248,0.9110557201482378,0.9860754927924142
249,0.9128264822566697,0.9860754927924142
250,0.9114260276318122,0.986075492792416
251,0.9104654271882966,0.9860882795716692
252,0.9090979145434732,0.9860882795716692
253,0.9106617687854947,0.9860882795716692
254,0.9100066956408668,0.9860882795716692
255,0.9127684664252473,0.9860885391111618
256,0.9102988768519449,0.9860885391111618
257,0.9113005263919757,0.9860885391111618
258,0.9111058507893398,0.9861271066590712
259,0.9080877901092281,0.9861271085147436
260,0.9109643401890777,0.9861290962960718
261,0.9114836439769052,0.9861538565212239
262,0.9140972569304735,0.9861538565212239
263,0.9126470663848142,0.986154511319033
264,0.9116530305831951,0.9861632453236633
265,0.9143411180785493,0.9861632453236633
266,0.9110004582990543,0.9861639041382835
267,0.9124709954095961,0.9861649637293523
268,0.9120342617025214,0.9861717332794024
269,0.912553507358588,0.9861718067389992
270,0.9105354744937262,0.9861718067389992
271,0.9099603849423854,0.9861718067389992
272,0.9139628216304697,0.9861718067389992
273,0.9128152911747558,0.9861724116251723
274,0.9115672430175481,0.9861724116251723
275,0.9070605671057471,0.9861725119518667
276,0.9116596605904892,0.9861725119518734
277,0.908121569570547,0.986172537128604
278,0.911526625626928,0.986172537128604
279,0.9116887631184671,0.986172537128604
280,0.9094930384183708,0.9861725380802534
281,0.9116633304853652,0.9861725896451043
282,0.9105684488146961,0.9861725916117117
283,0.9120296219832571,0.9861726505645327
284,0.9147423230254944,0.9867970978436352
285,0.9128515305144826,0.9867970978436352
286,0.9116905444775931,0.9867970978436352
287,0.9094471221042084,0.9867970978436352
288,0.9105579641203516,0.9867970987263005
289,0.9135536983379499,0.9867970987263005
290,0.9104520654133653,0.9867970987263005
291,0.9127075113316669,0.9867988394534853
292,0.9104826073947198,0.9867988394605979
293,0.9082631122183352,0.9867988394684216
294,0.9087456074504306,0.9867988395395469
295,0.9103279963185014,0.986846640890475
296,0.9103881039816584,0.986846640890475
297,0.9090095594024307,0.986846640929594
298,0.9102035581597244,0.9868573242867423
299,0.9134043173359945,0.9868573242867423
300,0.9123347025566633,0.9868573242902986
301,0.9131362163724697,0.9868573321157349
302,0.9128118787767322,0.9868573802439098
303,0.9091218239073747,0.9868573839108434
304,0.9135020782687681,0.9868573839158221
305,0.9104092280207873,0.986857384281666
306,0.9149254144843697,0.986857384281666
307,0.9142242104416509,0.9868573845940276
308,0.9102742310128604,0.986857384596336
309,0.912193511050621,0.986857384596336
310,0.9170379887024556,0.9868573846059986
311,0.9156392643225173,0.9868576874080643
312,0.9113046518948513,0.9868576874080643
313,0.9119873733586921,0.9868576874080643
314,0.9141247092282392,0.9868576874080782
315,0.9122131111871852,0.9868576874080782
316,0.9106456306123437,0.9868576874080782
317,0.9128713056675858,0.9868576876034462
318,0.9094841483655456,0.9868577733028203
319,0.9145334151391589,0.986857773309706
320,0.9100063854534073,0.986857773309706
321,0.9151604687656179,0.986857773309706
322,0.9124295142651146,0.986857773309706
323,0.9130026767008361,0.986857773309706
324,0.9075428686733422,0.986857773309706
325,0.9114953915190129,0.986857773309706
326,0.910149411749215,0.986857773309706
327,0.9105633036412121,0.9868577733097663
328,0.9143347921972553,0.9868577733097663
329,0.9121160650970896,0.9868577733097714
330,0.9145269288309684,0.9868577733097714
331,0.9129991783928496,0.986857773309807
332,0.912953818774187,0.9868577733196876
333,0.9102385979269497,0.9868577733196876
334,0.9109354116846802,0.9868577733276661
335,0.9107354596263081,0.9868577733299555
336,0.9129520542044854,0.9868577733300006
337,0.9117798145112953,0.9868577733300006
338,0.9135076818766992,0.9868577733300006
339,0.9115726473569445,0.9868577733300006
340,0.9155083984547675,0.9868577733378945
341,0.9100744772380743,0.9868577733378945
342,0.9128994144873925,0.9868577733378945
343,0.9123396485467461,0.9868577733378945
344,0.9115118809392821,0.9868577733378945
345,0.9114326234955321,0.9868577733388981
346,0.9128737886118004,0.9868577733388981
347,0.9107387601263526,0.9868577733406928
348,0.9098884068778483,0.9868577733406928
349,0.9081406662480876,0.9868577733406928
350,0.9106240268245627,0.9868577733406928
351,0.9119199704517309,0.9868577733406928
352,0.910387309845798,0.9868577733406928
353,0.9114009215719548,0.9868577733406928
354,0.9133595876905469,0.9868577733406928
355,0.9110896598478272,0.9868577733406928
356,0.9125763546229433,0.9868577733406928
357,0.9133397466920357,0.9868577733406928
358,0.9127072328022502,0.9868577733406928
359,0.9104609883027839,0.9868577733406928
360,0.9174506934199425,0.9868577733406928
361,0.9118316268910537,0.9868577733406928
362,0.9122926285234344,0.9868577733406928
363,0.9134367978892957,0.9868577733406966
364,0.9124086774164605,0.9868577733406966
365,0.9141721123434154,0.9868577733406966
366,0.9148819933466408,0.9868577733406966
367,0.9147647174956504,0.9868577733406966
368,0.9146914640644551,0.9868577733406966
369,0.9092283983451663,0.9868577733406966
370,0.9126184344238457,0.9868577733406966
371,0.9133930022388188,0.9868577733406966
372,0.912477284518304,0.9868577733406966
373,0.912723033452072,0.9868577733406966
374,0.9124905551869433,0.9868577733406966
375,0.9171583414932796,0.9868577733406966
376,0.9122795436178091,0.9868577733406966
377,0.9108968393363688,0.9868577733406966
378,0.9109800171825967,0.9868577733406966
379,0.9097759714386932,0.9868577733406966
380,0.9102195297530045,0.9868577733406966
381,0.9108237163884439,0.9868577733406966
382,0.9136348935850318,0.9868577733406966
383,0.9136360597037948,0.9868577733406966
384,0.9138696441244673,0.9868577733406966
385,0.9101067928931503,0.9868577733406966
386,0.9131710645209022,0.9868577733406966
387,0.9135104580763673,0.9868577733406966
388,0.9152643488848879,0.9868577733406966
389,0.9139364846526357,0.9868577733406966
390,0.9124160772037028,0.9868577733406966
391,0.9142784027596355,0.9868577733406966
392,0.9132800481782889,0.9868577733406966
393,0.9150948258655444,0.9868577733406966
394,0.9137798858110082,0.9868577733406966
395,0.9112576609829516,0.9868577733406966
396,0.9110437570937073,0.9868577733406966
397,0.9159679680206425,0.9868577733406966
398,0.9190270014682783,0.9868577733406966
399,0.9161212962997517,0.9868577733406966
400,0.9108869237516271,0.9868577733406966
401,0.9154371821181144,0.9868577733406966
402,0.9134362456412131,0.9868577733406966
403,0.9104977054576061,0.9868577733406966
404,0.9138187764019191,0.9868577733406966
405,0.9136143746192212,0.9868577733406966
406,0.9133990063421684,0.9868577733406966
407,0.91121949636015,0.986857773340701
408,0.9062821641256151,0.986857773340701
409,0.9084800794939826,0.986857773340701
410,0.9094074322604351,0.986857773340701
411,0.9160739139481626,0.986857773340701
412,0.9117186544863664,0.986857773340701
413,0.9123011706803916,0.986857773340701
414,0.9141640830170485,0.986857773340701
415,0.9121951365544912,0.986857773340701
416,0.9125111598320121,0.986857773340701
417,0.9166450956979988,0.986857773340701
418,0.9121593490839418,0.986857773340701
419,0.9122303064258176,0.986857773340701
420,0.9135024263040948,0.986857773340701
421,0.9143222539833445,0.986857773340701
422,0.9136888719566606,0.986857773340701
423,0.913354340601313,0.986857773340701
424,0.9111283586527446,0.986857773340701
425,0.9105361772410596,0.986857773340701
426,0.9110797008132673,0.986857773340701
427,0.9110215630336693,0.986857773340701
428,0.913628124213569,0.986857773340701
429,0.9149710302967204,0.986857773340701
430,0.9125742954227325,0.986857773340701
431,0.9131424385896703,0.986857773340701
432,0.9116588002736681,0.986857773340701
433,0.9124797462314869,0.9871555050496488
434,0.9127465083467122,0.9871555050496488
435,0.9144837253469678,0.9871555050496488
436,0.9113736936029628,0.9871555050496488
437,0.9123414641989086,0.9871555050496488
438,0.9146835227341382,0.9871676813078583
439,0.9118263640220763,0.9871676813078583
440,0.9101369535873841,0.9871705459972817
441,0.9072778676482951,0.9871705459972817
442,0.9109256880470873,0.9873093777471089
443,0.910549300621682,0.9873272664046532
444,0.909875540494278,0.9873272664046532
445,0.9107288234322279,0.9874426765425623
446,0.9092791804799075,0.9875187978830159
447,0.9112476218905415,0.9875424351393113
448,0.9104898067076095,0.9875424351393113
449,0.9150458308420155,0.9875424351393113
450,0.912536838612942,0.9875424351393113
451,0.9112813663693657,0.9875424351393113
452,0.9106791909078563,0.9875424678331852
453,0.9100133795070533,0.9875425055942779
454,0.9109894144524056,0.9875425055942779
455,0.9097764161953329,0.9875425055942779
456,0.9129429596766597,0.9875425055942779
457,0.9128141414913925,0.9875425059171986
458,0.9132651728672061,0.9875425059171986
459,0.9128559308057206,0.9875425060610075
460,0.9135524564877902,0.9875425060615266
461,0.9146434169526708,0.9875425060615266
462,0.9156599595237094,0.9875425060625578
463,0.9103292886327623,0.9875425060628474
464,0.9100640689982612,0.9875425060632841
465,0.9105674175537468,0.9875425060632841
466,0.9146217823342321,0.9875425060633077
467,0.9111874583892765,0.9875425060633549
468,0.915406836145394,0.9875425060633549
469,0.9152586217646753,0.9875425060633602
470,0.9149449409066491,0.9875425060633602
471,0.9150386927128615,0.9875425060633602
472,0.9133337244199989,0.9875425060633602
473,0.9119801896181136,0.9875425060633602
474,0.9138139009113084,0.9875425060633602
475,0.9121761434678831,0.9875425060633602
476,0.9092993157358734,0.9875425060633602
477,0.9110085244674145,0.9875425060633602
478,0.9142060126092371,0.9875425060633602
479,0.9161073750515459,0.9875425060633602
480,0.9166492349494882,0.9875425060633602
481,0.9118735110791697,0.9875425060633602
482,0.911820370556821,0.9875425060633602
483,0.913482637736996,0.9875425060633602
484,0.9126335716614855,0.9875425060633644
485,0.9121987419474976,0.9875425060633644
486,0.9131873467754268,0.9875425060633644
487,0.9137069181069075,0.9875425060633644
488,0.9114243268797588,0.9875425060633644
489,0.9152597244368407,0.9875425060633644
490,0.9157788272474185,0.9875425060633705
491,0.9124287096107363,0.9875425060633705
492,0.9099099756759153,0.9875425060633705
493,0.9141325792491768,0.9875425060633705
494,0.911681063586256,0.9875425060633705
495,0.9109553317983711,0.9875425060633705
496,0.9126362120943249,0.9875425060633705
497,0.9136828570491641,0.9875425060633705
498,0.9122004296869134,0.9875425060633705
499,0.9127588976091081,0.9875425060633705
500,0.9134443774925058,0.9875425060633705
